Fasta headers,Reporter intensity corrected 0,Reporter intensity corrected 1,Reporter intensity corrected 2,Reporter intensity corrected 3,Reporter intensity corrected 4,Reporter intensity corrected 5
sp|P16054|KPCE_MOUSE Protein kinase C epsilon type OS=Mus musculus OX=10090 GN=Prkce PE=1 SV=1,23.00508118,22.6141758,23.25701523,23.41021347,23.70285416,23.23810959
tr|Q8VDK9|Q8VDK9_MOUSE Fam160a2 protein (Fragment) OS=Mus musculus OX=10090 GN=Fam160a2 PE=2 SV=1;tr|F8WHJ1|F8WHJ1_MOUSE FTS and Hook-interacting protein OS=Mus musculus OX=10090 GN=Fam160a2 PE=1 SV=1;tr|J3QP99|J3QP99_MOUSE FTS and Hook-interacting protein,15.57305527,16.19325829,15.97562504,16.83880997,16.59093285,15.78791046
sp|Q8R555|CRAC1_MOUSE Cartilage acidic protein 1 OS=Mus musculus OX=10090 GN=Crtac1 PE=2 SV=1,16.24536705,16.15259933,15.78672123,16.46582794,16.71766663,16.48666191
"tr|Q80TH1|Q80TH1_MOUSE Discs, large homolog 3 (Drosophila), isoform CRA_c (Fragment) OS=Mus musculus OX=10090 GN=Dlg3 PE=2 SV=1;tr|Q52KF7|Q52KF7_MOUSE Disks large homolog 3 OS=Mus musculus OX=10090 GN=Dlg3 PE=1 SV=1;tr|A2BEE9|A2BEE9_MOUSE Disks large homol",22.17791557,22.37371254,22.46362877,22.83422089,23.02583694,22.64455795
tr|Q3UN66|Q3UN66_MOUSE Protein kinase C OS=Mus musculus OX=10090 GN=Prkcg PE=2 SV=1;sp|P63318|KPCG_MOUSE Protein kinase C gamma type OS=Mus musculus OX=10090 GN=Prkcg PE=1 SV=1;tr|Q2NKI4|Q2NKI4_MOUSE Protein kinase C OS=Mus musculus OX=10090 GN=Prkcg PE=1 ,24.259758,23.26338196,24.54607773,24.382164,24.70918846,24.47084808
tr|G3UXJ6|G3UXJ6_MOUSE Heterogeneous nuclear ribonucleoprotein Q OS=Mus musculus OX=10090 GN=Syncrip PE=1 SV=1;tr|G3UZ48|G3UZ48_MOUSE Heterogeneous nuclear ribonucleoprotein Q OS=Mus musculus OX=10090 GN=Syncrip PE=1 SV=1;tr|G3UZI2|G3UZI2_MOUSE Heterogeneo,19.71288681,20.33734322,20.09807205,20.53169632,20.88923454,20.22428894
tr|B1AQG3|B1AQG3_MOUSE RIKEN cDNA 5730455P16 gene (Fragment) OS=Mus musculus OX=10090 GN=5730455P16Rik PE=1 SV=1;tr|J3KMQ6|J3KMQ6_MOUSE RIKEN cDNA 5730455P16 gene OS=Mus musculus OX=10090 GN=5730455P16Rik PE=1 SV=1;tr|A0PJK9|A0PJK9_MOUSE Uncharacterized pr,14.50475693,14.88326359,14.26915169,14.79598045,15.43797493,14.92157841
"tr|G3UZ46|G3UZ46_MOUSE Phosphodiesterase 4B, cAMP-specific OS=Mus musculus OX=10090 GN=Pde4b PE=1 SV=1;tr|Q80VK8|Q80VK8_MOUSE Pde4b protein OS=Mus musculus OX=10090 GN=Pde4b PE=1 SV=1;tr|B1AWC8|B1AWC8_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde",18.52939987,18.05648041,18.84928322,18.83205223,19.11311531,18.99072838
"tr|Q544Y3|Q544Y3_MOUSE Retinaldehyde binding protein 1, isoform CRA_a OS=Mus musculus OX=10090 GN=Rlbp1 PE=1 SV=1;sp|Q9Z275|RLBP1_MOUSE Retinaldehyde-binding protein 1 OS=Mus musculus OX=10090 GN=Rlbp1 PE=1 SV=3",16.83343315,18.95862579,17.05772018,18.0793438,18.64597511,17.63450623
tr|A0A1D5RLN6|A0A1D5RLN6_MOUSE RIKEN cDNA 2900026A02 gene OS=Mus musculus OX=10090 GN=2900026A02Rik PE=1 SV=1;tr|A0A1B0GR85|A0A1B0GR85_MOUSE RIKEN cDNA 2900026A02 gene OS=Mus musculus OX=10090 GN=2900026A02Rik PE=1 SV=1;sp|Q8BRV5|K1671_MOUSE Uncharacterize,20.20227623,20.08360481,20.16190147,20.98347855,20.57248306,20.40652084
sp|P0DP28|CALM3_MOUSE Calmodulin-3 OS=Mus musculus OX=10090 GN=Calm3 PE=1 SV=1;sp|P0DP27|CALM2_MOUSE Calmodulin-2 OS=Mus musculus OX=10090 GN=Calm2 PE=1 SV=1;sp|P0DP26|CALM1_MOUSE Calmodulin-1 OS=Mus musculus OX=10090 GN=Calm1 PE=1 SV=1;tr|Q3UKW2|Q3UKW2_MO,23.47047997,23.44353485,23.21421432,24.02007294,23.55701828,24.07230377
tr|Q4KML7|Q4KML7_MOUSE Ezrin OS=Mus musculus OX=10090 GN=Ezr PE=1 SV=1;tr|Q3UXR4|Q3UXR4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ezr PE=2 SV=1;tr|Q3UL48|Q3UL48_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Ezr PE=2 SV=1;tr|Q3TC,22.69023514,23.38393784,22.53056526,23.33176231,23.65152359,23.14643478
tr|D3Z4T6|D3Z4T6_MOUSE Neuronal growth regulator 1 OS=Mus musculus OX=10090 GN=Negr1 PE=1 SV=1;tr|A0A4W9|A0A4W9_MOUSE Neuronal growth regulator 1 OS=Mus musculus OX=10090 GN=Negr1 PE=1 SV=1;sp|Q80Z24|NEGR1_MOUSE Neuronal growth regulator 1 OS=Mus musculus ,23.13896179,22.74277306,22.78706741,23.43257713,23.62624168,23.14030838
tr|E9PUC5|E9PUC5_MOUSE PH and SEC7 domain-containing protein 3 OS=Mus musculus OX=10090 GN=Psd3 PE=1 SV=1;tr|Q8C0E9|Q8C0E9_MOUSE PH and SEC7 domain-containing protein 3 OS=Mus musculus OX=10090 GN=Psd3 PE=1 SV=1;tr|F6Z9E6|F6Z9E6_MOUSE PH and SEC7 domain-co,21.31484413,22.59988785,21.19861221,22.54328537,22.45358849,21.65825081
sp|Q6GQU6|LIGO3_MOUSE Leucine-rich repeat and immunoglobulin-like domain-containing nogo receptor-interacting protein 3 OS=Mus musculus OX=10090 GN=Lingo3 PE=2 SV=2,16.63012505,16.00371742,17.07131767,17.16759109,16.92369461,17.16091156
tr|Q9QYK8|Q9QYK8_MOUSE Inward rectifier potassium channel 3 (Fragment) OS=Mus musculus OX=10090 GN=Kcnj4 PE=2 SV=1;tr|Q8R434|Q8R434_MOUSE Inwardly-rectifying K+ channel protein (Fragment) OS=Mus musculus OX=10090 PE=3 SV=1;tr|Q8R435|Q8R435_MOUSE Inward rec,16.46703148,16.41821861,16.18240929,16.61197662,17.01379585,16.99475098
tr|B9EKI4|B9EKI4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Axdnd1 PE=2 SV=1;tr|B7ZWJ8|B7ZWJ8_MOUSE 9430070O13Rik protein OS=Mus musculus OX=10090 GN=Axdnd1 PE=2 SV=1;tr|J3QNG8|J3QNG8_MOUSE Axonemal dynein light chain domain-containing prote,13.85552597,16.70848656,13.74977684,15.19295692,15.9014349,14.77304459
tr|Q3UEW2|Q3UEW2_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dmtn PE=2 SV=1;sp|Q9WV69|DEMA_MOUSE Dematin OS=Mus musculus OX=10090 GN=Dmtn PE=1 SV=1,22.54505348,22.57236862,22.58708763,23.1502533,23.47045135,22.63874435
"tr|Q8BJQ7|Q8BJQ7_MOUSE Glycine cleavage system P protein OS=Mus musculus OX=10090 GN=Gldc PE=2 SV=1;sp|Q91W43|GCSP_MOUSE Glycine dehydrogenase (decarboxylating), mitochondrial OS=Mus musculus OX=10090 GN=Gldc PE=1 SV=1",15.78963566,16.55805397,14.74095345,16.17930412,15.84830856,16.61624718
sp|Q8K212|PACS1_MOUSE Phosphofurin acidic cluster sorting protein 1 OS=Mus musculus OX=10090 GN=Pacs1 PE=1 SV=2;tr|Q3TP27|Q3TP27_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Pacs1 PE=2 SV=1;tr|Q3TAB8|Q3TAB8_MOUSE Uncharacterized pro,22.42951393,22.47212791,21.90721703,22.84416199,22.76271248,22.76033211
tr|E0CZ57|E0CZ57_MOUSE Nuclear receptor-binding factor 2 OS=Mus musculus OX=10090 GN=Nrbf2 PE=1 SV=1;sp|Q8VCQ3|NRBF2_MOUSE Nuclear receptor-binding factor 2 OS=Mus musculus OX=10090 GN=Nrbf2 PE=1 SV=1,15.93746567,16.46070099,17.3931942,16.23003578,17.62586975,17.49518204
sp|Q91V61|SFXN3_MOUSE Sideroflexin-3 OS=Mus musculus OX=10090 GN=Sfxn3 PE=1 SV=1;tr|Q3U4F0|Q3U4F0_MOUSE Sideroflexin-3 OS=Mus musculus OX=10090 GN=Sfxn3 PE=1 SV=1,24.84440994,24.6814003,25.14310265,25.56186676,25.36045074,25.32497025
sp|Q99PI8|RTN4R_MOUSE Reticulon-4 receptor OS=Mus musculus OX=10090 GN=Rtn4r PE=1 SV=1,17.43615913,17.25442696,17.75052643,17.90873909,18.32359314,17.78845596
sp|D3YZI9|PGBD5_MOUSE PiggyBac transposable element-derived protein 5 OS=Mus musculus OX=10090 GN=Pgbd5 PE=1 SV=1;tr|G3UX58|G3UX58_MOUSE PiggyBac transposable element-derived protein 5 OS=Mus musculus OX=10090 GN=Pgbd5 PE=1 SV=1,19.13693619,19.07396889,19.37301826,19.77760696,19.75435066,19.63746452
sp|Q9Z1L5|CA2D3_MOUSE Voltage-dependent calcium channel subunit alpha-2/delta-3 OS=Mus musculus OX=10090 GN=Cacna2d3 PE=1 SV=1;tr|A0A286YCF6|A0A286YCF6_MOUSE Voltage-dependent calcium channel subunit alpha-2/delta-3 OS=Mus musculus OX=10090 GN=Cacna2d3 PE=,19.69491196,18.7407341,19.69810295,19.99086189,19.7344799,19.99603271
sp|Q71M36|CSPG5_MOUSE Chondroitin sulfate proteoglycan 5 OS=Mus musculus OX=10090 GN=Cspg5 PE=1 SV=2,21.76316261,21.91106987,21.41446495,22.05937386,22.56132126,22.06071854
"sp|Q9ESW4|AGK_MOUSE Acylglycerol kinase, mitochondrial OS=Mus musculus OX=10090 GN=Agk PE=1 SV=1",17.76655388,17.8156662,17.78417778,18.44405174,18.19016647,18.32696724
sp|P51655|GPC4_MOUSE Glypican-4 OS=Mus musculus OX=10090 GN=Gpc4 PE=1 SV=2,16.35216331,16.21924782,15.28564262,16.56633949,16.56653976,16.32323074
tr|Q3TG37|Q3TG37_MOUSE Na(+)/H(+) exchange regulatory cofactor NHE-RF OS=Mus musculus OX=10090 GN=Slc9a3r1 PE=2 SV=1;sp|P70441|NHRF1_MOUSE Na(+)/H(+) exchange regulatory cofactor NHE-RF1 OS=Mus musculus OX=10090 GN=Slc9a3r1 PE=1 SV=3;tr|Q9R1A1|Q9R1A1_MOUSE,22.45841408,22.70843506,22.41583443,23.08731842,23.31340218,22.78652573
tr|F6SZ47|F6SZ47_MOUSE Serine/threonine-protein kinase B-raf (Fragment) OS=Mus musculus OX=10090 GN=Braf PE=1 SV=1;tr|Q9JJU6|Q9JJU6_MOUSE B-Raf protein (Fragment) OS=Mus musculus OX=10090 GN=Braf PE=2 SV=1,18.06139183,18.60029411,18.51304817,18.91648674,19.14425468,18.71958923
tr|F7BHJ0|F7BHJ0_MOUSE Clathrin light chain (Fragment) OS=Mus musculus OX=10090 GN=Cltb PE=1 SV=1;tr|Q3TWZ9|Q3TWZ9_MOUSE Clathrin light chain OS=Mus musculus OX=10090 GN=Cltb PE=2 SV=1;tr|Q3TJ95|Q3TJ95_MOUSE Clathrin light chain OS=Mus musculus OX=10090 GN,22.7557869,22.93759155,22.64403343,23.11203384,23.51286697,23.32536888
"tr|B9EKJ1|B9EKJ1_MOUSE Spna2 protein OS=Mus musculus OX=10090 GN=Sptan1 PE=2 SV=1;tr|B2RXX6|B2RXX6_MOUSE Spna2 protein OS=Mus musculus OX=10090 GN=Sptan1 PE=2 SV=1;tr|A3KGU7|A3KGU7_MOUSE Spectrin alpha chain, non-erythrocytic 1 OS=Mus musculus OX=10090 GN=",27.99091339,28.2211132,27.75281334,28.57899666,28.66296768,28.33753014
tr|Q7TPU6|Q7TPU6_MOUSE Maml2 protein OS=Mus musculus OX=10090 GN=Maml2 PE=2 SV=1;tr|F6U238|F6U238_MOUSE Mastermind-like transcriptional coactivator 2 OS=Mus musculus OX=10090 GN=Maml2 PE=1 SV=2,12.38914776,12.8157177,14.53448677,13.08970261,13.49671078,14.7706871
tr|G3X8R2|G3X8R2_MOUSE Steroid receptor RNA activator 1 (Fragment) OS=Mus musculus OX=10090 GN=Sra1 PE=1 SV=1;sp|Q80VJ2|SRA1_MOUSE Steroid receptor RNA activator 1 OS=Mus musculus OX=10090 GN=Sra1 PE=1 SV=3,17.03338051,16.61645699,17.33380318,17.43514442,17.58143425,17.59280396
"sp|Q8C163|EXOG_MOUSE Nuclease EXOG, mitochondrial OS=Mus musculus OX=10090 GN=Exog PE=1 SV=1;tr|E9PZS5|E9PZS5_MOUSE Nuclease EXOG, mitochondrial OS=Mus musculus OX=10090 GN=Exog PE=1 SV=1",21.53838921,21.31792068,21.57785225,22.04083252,22.05797768,21.96482658
tr|D3Z1S4|D3Z1S4_MOUSE Integrin beta-2 (Fragment) OS=Mus musculus OX=10090 GN=Itgb2 PE=1 SV=1;tr|D3YYP8|D3YYP8_MOUSE Integrin beta (Fragment) OS=Mus musculus OX=10090 GN=Itgb2 PE=1 SV=1;tr|M0QWA7|M0QWA7_MOUSE Integrin beta OS=Mus musculus OX=10090 GN=Itgb2,17.64554596,17.72909355,17.69324303,18.24365234,18.46250153,17.99770737
sp|Q9WV34|MPP2_MOUSE MAGUK p55 subfamily member 2 OS=Mus musculus OX=10090 GN=Mpp2 PE=1 SV=1,24.20239639,25.38549805,23.54785538,25.00796127,24.89398766,24.87841606
tr|Q3UTF8|Q3UTF8_MOUSE Phosphatase and actin regulator (Fragment) OS=Mus musculus OX=10090 GN=Phactr2 PE=2 SV=1;tr|B1AVN9|B1AVN9_MOUSE Phosphatase and actin regulator OS=Mus musculus OX=10090 GN=Phactr2 PE=1 SV=2;tr|Q3UQ19|Q3UQ19_MOUSE Phosphatase and acti,17.98064232,18.2827549,18.33948708,18.74334717,19.19952202,18.31235886
tr|F7AYW2|F7AYW2_MOUSE Protein PRRC2B (Fragment) OS=Mus musculus OX=10090 GN=Prrc2b PE=1 SV=1;tr|F8WHT3|F8WHT3_MOUSE Protein PRRC2B OS=Mus musculus OX=10090 GN=Prrc2b PE=1 SV=1;sp|Q7TPM1|PRC2B_MOUSE Protein PRRC2B OS=Mus musculus OX=10090 GN=Prrc2b PE=1 SV,15.1820612,14.39246464,13.61236382,15.25329876,15.20127583,14.38982105
tr|D3Z5G4|D3Z5G4_MOUSE Zinc finger RNA-binding protein OS=Mus musculus OX=10090 GN=Zfr PE=1 SV=2;tr|B2RUG7|B2RUG7_MOUSE Zinc finger RNA binding protein OS=Mus musculus OX=10090 GN=Zfr PE=2 SV=1;sp|O88532|ZFR_MOUSE Zinc finger RNA-binding protein OS=Mus mus,17.29750824,18.12223244,17.36158371,17.79931259,18.20439529,18.44795799
sp|Q3UNH4|GRIN1_MOUSE G protein-regulated inducer of neurite outgrowth 1 OS=Mus musculus OX=10090 GN=Gprin1 PE=1 SV=2,21.62809753,22.9215126,20.81886864,22.40273094,22.75125122,21.88732338
tr|A2AEC2|A2AEC2_MOUSE Transcription elongation factor A protein-like 3 (Fragment) OS=Mus musculus OX=10090 GN=Tceal3 PE=1 SV=1;tr|Q9DB24|Q9DB24_MOUSE Transcription elongation factor A (SII)-like 6 OS=Mus musculus OX=10090 GN=Tceal6 PE=1 SV=1;tr|Q14C38|Q14,23.04183197,23.88730812,22.99368286,23.89138985,23.96608925,23.7402916
"tr|Q542T7|Q542T7_MOUSE RAB3C, member RAS oncogene family OS=Mus musculus OX=10090 GN=Rab3c PE=1 SV=1;sp|P62823|RAB3C_MOUSE Ras-related protein Rab-3C OS=Mus musculus OX=10090 GN=Rab3c PE=1 SV=1;tr|Q9CXS2|Q9CXS2_MOUSE RAB3C, member RAS oncogene family, isof",21.81745529,21.54274178,21.55428886,22.37735367,22.19231796,22.02046776
tr|Q5D0A4|Q5D0A4_MOUSE Stx1a protein (Fragment) OS=Mus musculus OX=10090 GN=Stx1a PE=2 SV=1;tr|Q497P1|Q497P1_MOUSE Syntaxin 1A (Brain) OS=Mus musculus OX=10090 GN=Stx1a PE=1 SV=1;sp|O35526|STX1A_MOUSE Syntaxin-1A OS=Mus musculus OX=10090 GN=Stx1a PE=1 SV=3,24.77730942,24.59077263,24.94124794,25.54980087,25.41830444,25.02303886
sp|Q3TYD6|LMTK2_MOUSE Serine/threonine-protein kinase LMTK2 OS=Mus musculus OX=10090 GN=Lmtk2 PE=1 SV=3,17.23687363,17.91872597,17.13297081,17.89112282,18.13708305,17.94548988
tr|A0A0G2JGQ6|A0A0G2JGQ6_MOUSE Serine/threonine-protein kinase DCLK1 OS=Mus musculus OX=10090 GN=Dclk1 PE=1 SV=1;tr|A3KN70|A3KN70_MOUSE Dclk1 protein OS=Mus musculus OX=10090 GN=Dclk1 PE=2 SV=1;tr|Q8CHG1|Q8CHG1_MOUSE MKIAA0369 protein (Fragment) OS=Mus mus,23.66514015,24.37180328,23.33329582,24.54568481,24.39835548,24.11808205
tr|A0A0G2JFM9|A0A0G2JFM9_MOUSE Formin-binding protein 1-like (Fragment) OS=Mus musculus OX=10090 GN=Fnbp1l PE=1 SV=1;tr|E9PUK3|E9PUK3_MOUSE Formin-binding protein 1-like OS=Mus musculus OX=10090 GN=Fnbp1l PE=1 SV=1;tr|E9PUI5|E9PUI5_MOUSE Formin-binding pro,19.28881645,19.63330269,19.28096962,20.11670113,19.87673378,19.90711594
tr|Q3US82|Q3US82_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=C1qb PE=2 SV=1;tr|Q3U6I5|Q3U6I5_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=C1qb PE=2 SV=1;sp|P14106|C1QB_MOUSE Complement C1q subcomponent subunit B OS=Mus musculus O,21.25188065,20.76093674,21.32280922,21.79586983,21.70927429,21.53219986
tr|E9PW23|E9PW23_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde7b PE=1 SV=1;tr|Q8CBS2|Q8CBS2_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde7b PE=2 SV=1;tr|E9PZN2|E9PZN2_MOUSE Phosphodiesterase OS=Mus musculus OX=10090 GN=Pde7b PE=1 SV=1;t,17.71357536,18.62800598,17.98894501,18.85942841,18.38638115,18.79275894
tr|A0A1W2P772|A0A1W2P772_MOUSE Plasma membrane calcium-transporting ATPase 1 (Fragment) OS=Mus musculus OX=10090 GN=Atp2b1 PE=1 SV=1;tr|A0A1W2P882|A0A1W2P882_MOUSE Plasma membrane calcium-transporting ATPase 1 (Fragment) OS=Mus musculus OX=10090 GN=Atp2b1 ,17.19065475,17.65712547,17.81706047,18.42910004,17.97028351,17.97809601
"tr|Q3TZ31|Q3TZ31_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Grin1 PE=2 SV=1;tr|A2AI19|A2AI19_MOUSE Glutamate receptor ionotropic, NMDA 1 OS=Mus musculus OX=10090 GN=Grin1 PE=1 SV=1;tr|A2AI16|A2AI16_MOUSE Glutamate receptor ionotro",20.63280678,20.8946476,20.88458633,21.54952812,21.53716087,21.0514946
sp|A2AJA9|AJM1_MOUSE Apical junction component 1 homolog OS=Mus musculus OX=10090 GN=Ajm1 PE=1 SV=1,19.96042061,20.22537041,20.17776108,20.85676575,20.95333862,20.33035469
"tr|Q3TNN8|Q3TNN8_MOUSE Uncharacterized protein (Fragment) OS=Mus musculus OX=10090 GN=Gucy1a2 PE=2 SV=1;tr|F8VQK3|F8VQK3_MOUSE Guanylate cyclase 1, soluble, alpha 2 OS=Mus musculus OX=10090 GN=Gucy1a2 PE=1 SV=1",19.90299606,20.03027725,20.27136612,20.70287132,21.06367683,20.21502495
tr|E9Q7U2|E9Q7U2_MOUSE Calcium-binding and coiled-coil domain-containing protein 1 OS=Mus musculus OX=10090 GN=Calcoco1 PE=1 SV=1;sp|Q8CGU1|CACO1_MOUSE Calcium-binding and coiled-coil domain-containing protein 1 OS=Mus musculus OX=10090 GN=Calcoco1 PE=1 SV,17.42726326,17.57084656,17.66695023,18.52879906,18.17294884,17.74369812
tr|A0A0G2JFP9|A0A0G2JFP9_MOUSE Vascular cell adhesion protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Vcam1 PE=1 SV=1;tr|Q544V4|Q544V4_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 PE=1 SV=1;tr|Q91X98|Q91X98_MOUSE Vascular cell adhesion molecule ,17.78583527,17.79734802,17.57742882,18.15537643,18.72443008,18.06700516
tr|J7NUP1|J7NUP1_MOUSE Immunity-related GTPase family M protein 1 OS=Mus musculus OX=10090 GN=Irgm1 PE=1 SV=1,14.43627071,14.306283,14.63621235,14.70971489,15.35801792,15.10197353
tr|A0A140LIS5|A0A140LIS5_MOUSE Arginine and glutamate-rich protein 1 (Fragment) OS=Mus musculus OX=10090 GN=Arglu1 PE=1 SV=1;sp|Q3UL36|ARGL1_MOUSE Arginine and glutamate-rich protein 1 OS=Mus musculus OX=10090 GN=Arglu1 PE=1 SV=2,18.56145287,19.09566689,18.19453812,19.18820381,19.39598846,19.06522751
sp|Q8R5H6|WASF1_MOUSE Wiskott-Aldrich syndrome protein family member 1 OS=Mus musculus OX=10090 GN=Wasf1 PE=1 SV=2,22.92703438,22.97204971,23.15811348,23.75666237,23.66759872,23.43798256
tr|E0CZ50|E0CZ50_MOUSE Protein NDRG4 (Fragment) OS=Mus musculus OX=10090 GN=Ndrg4 PE=1 SV=8;sp|Q8BTG7|NDRG4_MOUSE Protein NDRG4 OS=Mus musculus OX=10090 GN=Ndrg4 PE=1 SV=1,10.86959362,16.0422821,14.95790005,14.43792534,14.79464912,14.4532156
sp|Q8C078|KKCC2_MOUSE Calcium/calmodulin-dependent protein kinase kinase 2 OS=Mus musculus OX=10090 GN=Camkk2 PE=1 SV=2;tr|A0A0G2JGX0|A0A0G2JGX0_MOUSE Calcium/calmodulin-dependent protein kinase kinase 2 (Fragment) OS=Mus musculus OX=10090 GN=Camkk2 PE=1 S,20.92824745,20.94739151,21.49682236,21.83000183,21.93216133,21.42848969
sp|Q920P5|KAD5_MOUSE Adenylate kinase isoenzyme 5 OS=Mus musculus OX=10090 GN=Ak5 PE=1 SV=2;tr|A0A0G2JGN7|A0A0G2JGN7_MOUSE Adenylate kinase isoenzyme 5 (Fragment) OS=Mus musculus OX=10090 GN=Ak5 PE=1 SV=1,21.36196136,21.22645187,21.27590179,22.03344917,22.32130241,21.32987022
tr|A0A0R4J0W7|A0A0R4J0W7_MOUSE Serine/threonine-protein kinase LMTK3 OS=Mus musculus OX=10090 GN=Lmtk3 PE=1 SV=1;tr|A0A1B0GSR5|A0A1B0GSR5_MOUSE Serine/threonine-protein kinase LMTK3 OS=Mus musculus OX=10090 GN=Lmtk3 PE=1 SV=1;sp|Q5XJV6|LMTK3_MOUSE Serine/t,16.97443771,17.35477638,16.9148941,17.61160088,18.00710297,17.46412849
tr|Q3U2F9|Q3U2F9_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Gnb4 PE=2 SV=1;tr|Q3THF3|Q3THF3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Gnb4 PE=2 SV=1;sp|P29387|GBB4_MOUSE Guanine nucleotide-binding protein subunit beta-4 OS=Mu,19.28568268,18.63935089,18.7168026,19.58862877,19.21140289,19.68525314
tr|E9PYF4|E9PYF4_MOUSE LIM domain only 7 OS=Mus musculus OX=10090 GN=Lmo7 PE=1 SV=1;tr|A0T1J8|A0T1J8_MOUSE LIM domain only 7 OS=Mus musculus OX=10090 GN=Lmo7 PE=2 SV=1;tr|B7ZN52|B7ZN52_MOUSE Lmo7 protein OS=Mus musculus OX=10090 GN=Lmo7 PE=2 SV=1;tr|F6TFN2,18.96016693,18.89784622,19.01103783,19.58099174,19.75178909,19.38157654
sp|Q9ERL9|GCYA1_MOUSE Guanylate cyclase soluble subunit alpha-1 OS=Mus musculus OX=10090 GN=Gucy1a1 PE=1 SV=2,21.37692451,21.25909042,21.33009529,21.8509407,21.49241638,22.47086525
tr|F7CUV7|F7CUV7_MOUSE Epsin-2 (Fragment) OS=Mus musculus OX=10090 GN=Epn2 PE=1 SV=1;tr|Q5NCM5|Q5NCM5_MOUSE Epsin-2 OS=Mus musculus OX=10090 GN=Epn2 PE=1 SV=1;tr|J3QNT7|J3QNT7_MOUSE Epsin-2 OS=Mus musculus OX=10090 GN=Epn2 PE=1 SV=1;tr|Q69ZS5|Q69ZS5_MOUSE ,19.84407997,18.99852943,20.16765213,20.10528755,20.48922348,20.26527023
tr|D3Z5I6|D3Z5I6_MOUSE IQ motif and SEC7 domain-containing protein 2 OS=Mus musculus OX=10090 GN=Iqsec2 PE=1 SV=1;tr|A4GZ26|A4GZ26_MOUSE ARF6 guanine nucleotide exchange factor IQArfGEF OS=Mus musculus OX=10090 GN=Iqsec2 PE=1 SV=1;tr|E9QAD8|E9QAD8_MOUSE IQ,18.83624077,19.42379761,18.27515984,19.63850784,19.63968086,19.12158203
sp|Q9QXS6|DREB_MOUSE Drebrin OS=Mus musculus OX=10090 GN=Dbn1 PE=1 SV=4;tr|Q3TRK3|Q3TRK3_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Dbn1 PE=2 SV=1;tr|A0A0R4J1E3|A0A0R4J1E3_MOUSE Drebrin OS=Mus musculus OX=10090 GN=Dbn1 PE=1 SV=1,23.85918045,23.97648048,23.45090866,24.31653214,24.55132103,24.28568459
tr|D0EM46|D0EM46_MOUSE Calcineurin B homologous protein 3 OS=Mus musculus OX=10090 GN=Tesc PE=1 SV=1;tr|D0EM47|D0EM47_MOUSE Tescalcin variant 3 OS=Mus musculus OX=10090 GN=Tesc PE=2 SV=1;tr|D0EM45|D0EM45_MOUSE Tescalcin variant 1 OS=Mus musculus OX=10090 G,20.56736946,20.22699356,21.21494865,21.39396286,21.24482536,21.23970032
tr|G5E924|G5E924_MOUSE Heterogeneous nuclear ribonucleoprotein L (Fragment) OS=Mus musculus OX=10090 GN=Hnrnpl PE=1 SV=1;tr|Q3UMT7|Q3UMT7_MOUSE Uncharacterized protein OS=Mus musculus OX=10090 GN=Hnrnpl PE=2 SV=1;sp|Q8R081|HNRPL_MOUSE Heterogeneous nuclear,22.25545692,22.86384392,22.28986359,22.69989395,23.13009644,23.45070267
tr|A0A2I3BQ43|A0A2I3BQ43_MOUSE Diacylglycerol kinase OS=Mus musculus OX=10090 GN=Dgkh PE=1 SV=1;tr|A0JP53|A0JP53_MOUSE Diacylglycerol kinase OS=Mus musculus OX=10090 GN=Dgkh PE=1 SV=1;tr|D3YXJ0|D3YXJ0_MOUSE Diacylglycerol kinase OS=Mus musculus OX=10090 GN,18.3503952,18.33914566,18.36715698,19.17333984,18.84052086,18.91483307
sp|G5E829|AT2B1_MOUSE Plasma membrane calcium-transporting ATPase 1 OS=Mus musculus OX=10090 GN=Atp2b1 PE=1 SV=1;tr|Q8K314|Q8K314_MOUSE Atp2b1 protein (Fragment) OS=Mus musculus OX=10090 GN=Atp2b1 PE=2 SV=1,24.59781456,24.86461449,25.23872375,25.79840088,25.53473854,25.24419594
